userId,itemId
1,64
1,65
1,66
1,67
1,68
1,69
1,70
1,71
1,72
1,73
1,74
1,75
1,76
1,77
1,78
1,79
2,90
2,91
2,92
3,103
3,104
3,105
4,115
4,116
4,117
5,138
5,139
5,140
5,141
5,142
5,143
6,156
6,157
6,158
6,159
7,169
7,170
7,171
8,204
8,205
8,206
8,207
8,208
8,209
8,210
8,211
8,212
9,221
9,222
10,231
10,232
11,266
11,267
11,268
11,269
11,270
11,271
11,272
11,273
11,274
12,284
12,285
12,286
13,316
13,317
13,318
13,319
13,320
13,321
13,322
13,323
14,352
14,353
14,354
14,355
14,356
14,321
14,357
14,358
15,370
15,371
15,372
16,411
16,412
16,413
16,414
16,415
16,416
16,417
16,418
16,419
16,420
16,421
17,430
17,431
18,441
18,442
18,443
19,466
19,467
19,468
19,469
19,470
19,471
20,479
20,480
21,492
21,493
21,494
22,514
22,515
22,154
22,516
22,517
22,518
23,157
23,534
23,535
23,536
23,537
23,538
24,864
24,865
24,866
24,867
24,868
24,869
24,870
24,871
24,872
24,873
24,874
24,875
24,876
24,877
24,878
24,879
24,880
24,881
24,882
24,883
24,884
24,885
24,886
24,887
24,888
24,889
24,890
24,891
24,892
24,893
24,894
24,895
24,896
24,897
24,898
24,899
24,900
24,901
24,902
24,306
24,459
24,903
24,904
24,905
24,906
24,907
24,908
24,909
24,910
24,911
24,912
24,913
24,914
24,915
24,916
24,917
24,918
24,919
24,920
24,921
24,922
24,923
24,924
24,925
24,926
24,927
24,928
24,929
24,930
24,931
24,932
24,933
24,934
24,935
24,936
24,937
24,938
24,939
24,940
24,941
24,942
24,943
24,944
24,945
25,955
25,956
25,957
26,969
26,970
26,971
27,979
27,980
28,73
28,993
28,994
28,995
29,1000
29,1001
30,1041
30,1042
30,1043
30,1044
30,1045
30,1046
30,1047
30,1048
30,1049
30,1050
30,1051
31,1060
31,1061
31,1062
32,1074
32,1075
32,1076
33,1090
33,1091
33,1092
33,1093
34,1106
34,1107
34,1108
34,1109
35,1165
35,1166
35,1167
35,1168
35,1169
35,1170
35,1171
35,1172
35,1173
35,1174
35,1175
35,1106
35,1176
35,1177
36,1189
36,1190
36,1191
36,783
37,1212
37,1213
37,1214
37,1215
37,1216
37,1217
38,1225
38,1226
38,1227
39,1243
39,1244
39,266
39,1245
39,1246
40,1255
40,1256
41,1264
41,1265
42,1272
42,1273
42,1274
43,1309
43,1310
43,1311
43,1312
43,1313
43,1314
43,1315
43,1316
43,1317
43,309
43,1318
43,1319
43,1320
44,203
44,1333
44,1334
44,1335
45,493
45,1359
45,1360
45,1361
45,1362
45,1363
45,1364
46,1379
46,1380
46,1381
46,1382
47,1391
47,1392
48,1401
48,532
49,1414
49,1415
49,1416
49,1417
50,1431
50,1432
50,1433
50,1434
51,1455
51,1456
51,1457
51,1458
51,1459
51,1460
51,1461
52,1470
52,1471
52,1472
53,1495
53,1496
53,205
53,1497
53,1498
53,1499
53,1500
54,1510
54,1511
54,1512
55,1520
55,1521
55,1213
56,1538
56,1539
56,1540
56,1212
56,1541
57,1548
57,1549
58,1556
58,861
58,1557
59,1549
59,1566
60,1581
60,1582
60,1583
60,1584
61,1596
61,1597
61,1598
61,1599
62,1608
62,1609
62,1610
63,1619
63,321
63,1620
64,1557
64,1634
64,1635
64,1636
64,1270
64,1637
65,1646
65,1647
65,1648
66,1678
66,1679
66,1680
66,1681
66,1682
66,1683
66,1684
66,1685
66,1686
66,1687
67,1693
67,1694
67,1695
68,1702
68,156
68,1703
69,1710
69,1711
69,755
70,1721
70,1722
70,1723
71,1732
71,1034
71,1733
72,206
72,979
72,1472
72,820
72,1744
73,1762
73,1763
73,1764
73,407
73,273
73,261
74,1772
74,1773
74,1774
75,1789
75,396
75,1790
75,1755
75,421
76,1798
76,1133
76,1799
77,1820
77,1821
77,1822
77,1823
77,1824
77,1825
78,1834
78,1835
78,1786
79,1844
79,1845
79,1846
80,1088
80,1881
80,1882
80,1883
80,1884
80,1885
80,1886
80,1887
80,1888
80,1889
80,1890
80,1891
81,1918
81,1919
81,1920
81,1921
81,1922
81,1923
81,1176
81,1407
82,1949
82,1950
82,1951
82,1952
82,1953
82,1954
82,1955
82,1956
83,1969
83,1970
83,1971
83,1972
84,2004
84,2005
84,2006
84,2007
84,2008
84,2009
84,2010
84,2011
84,2012
84,2013
84,2014
85,1426
85,2023
85,2024
86,2029
86,2030
86,2031
87,2012
87,182
87,1330
87,2042
88,2093
88,2094
88,2095
88,2096
88,2097
88,2098
88,2099
88,2100
88,2101
88,2102
88,2103
88,2104
88,2105
88,1351
88,2106
88,2107
89,2132
89,2133
89,2134
89,2135
